txn_id,value_date,posted_date,narration,utr,credit_amount,debit_amount,balance,ref_no
bank_2pxm9qiu1hh0,2026-01-20,2026-01-20,NEFT-SBIN930052214426-NILGIRI CHEMICALS INDUST-VENDOR REFUND,,3478.58,0.00,4222128.58,999442618
bank_x2w0lqmmg08y,2026-01-20,2026-01-20,NEFT-SBIN038625676112-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,SBIN038625676112,49256.29,0.00,4271384.87,885506943
bank_hnjpx2un7t6e,2026-01-21,2026-01-22,IMPS/HDFC97084287/RAZORPAYSOFT/PAYOUT,,19032.35,0.00,4290417.22,475601642
bank_rrgdebtj54qm,2026-01-21,2026-01-21,IMPS/KKBK248287321078/RAZORPAYSOFT/PAYOUT,KKBK248287321078,84795.06,0.00,4375212.28,101818896
bank_yltvus0kalho,2026-01-23,2026-01-23,RTGS-HDFC819484226230-RZPY SETTLEMENT-BATCH,HDFC819484226230,86076.47,0.00,4461288.75,922394071
bank_2psoryydvq4d,2026-01-30,2026-01-31,NEFT-AXIS375391692809-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,AXIS375391692809,213715.01,0.00,4675003.76,398107951
bank_hzdnixdotp67,2026-02-04,2026-02-04,INT.PD:AXIS707926251743 SAVINGS INTEREST CREDIT,,1820.62,0.00,4676824.38,789523617
bank_zmvieqflakks,2026-02-07,2026-02-07,RTGS-AXIS441061664970-RZPY SETTLEMENT-BATCH,AXIS441061664970,216550.56,0.00,4893374.94,168095641
bank_8grtclmimw9x,2026-02-11,2026-02-11,UPI/AXIS537582682950/EVEREST RETAIL INDIA PVT/DIRECT COLLECTION,,5560.06,0.00,4898935.00,035288050
bank_7vrhmnm1zxai,2026-02-16,2026-02-16,NEFT-KKBK092411505096-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,KKBK092411505096,284172.58,0.00,5183107.58,565817915
bank_49kdvltlkfhg,2026-02-17,2026-02-17,NEFT CR-AXIS883774354047-RAZORPAY SOFTWARE PRIVATE LIMITED-MERCHANT SETTLEMENT,AXIS883774354047,118157.77,0.00,5301265.35,814140138
bank_xzmhsk0ujahk,2026-02-18,2026-02-19,RTGS-SBIN788826031748-RZPY SETTLEMENT-BATCH,SBIN788826031748,20502.80,0.00,5321768.15,402098446
bank_sybgihbqb3kx,2026-02-25,2026-02-25,INT.PD:KKBK627553779385 SAVINGS INTEREST CREDIT,,3914.34,0.00,5325682.49,396016099
bank_ssob3pity174,2026-03-08,2026-03-08,INT.PD:HDFC018770332570 SAVINGS INTEREST CREDIT,,8702.63,0.00,5334385.12,030438177
bank_pqi0563cmln8,2026-03-09,2026-03-09,IMPS/AXIS950263560777/RAZORPAYSOFT/PAYOUT,AXSI950263560777,46649.91,0.00,5381035.03,547521127
bank_u1p5neftnpgb,2026-03-11,2026-03-11,IMPS/ICIC696269022209/RAZORPAYSOFT/PAYOUT,ICIC696269022209,54124.81,0.00,5435159.84,306594003
bank_8g6bp0t9xfcc,2026-03-12,2026-03-12,NEFT CR-ICIC934490769721-RAZORPAY SOFTWARE PRIVATE LIMITED-MERCHANT SETTLEMENT,ICI9C34490769721,38090.33,0.00,5473250.17,081702846
bank_e19482mles4a,2026-03-13,2026-03-13,NEFT CR-SBIN122600822837-RAZORPAY SOFTWARE PRIVATE LIMITED-MERCHANT SETTLEMENT,,86647.19,0.00,5559897.36,347433442
bank_gc0xecbszaea,2026-03-17,2026-03-18,NEFT-HDFC632280126980-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,HDFC632280126980,48225.24,0.00,5608122.60,355579420
bank_4jiow13if5ye,2026-03-18,2026-03-18,RTGS-SBIN245257378747-RZPY SETTLEMENT-BATCH,SBIN245257378747,13091.86,0.00,5621214.46,877677513
bank_643ein8f8o3k,2026-03-19,2026-03-19,NEFT CR-KKBK889728426809-RAZORPAY SOFTWARE PRIVATE LIMITED-MERCHANT SETTLEMENT,KKBK889782426809,51062.48,0.00,5672276.94,519455868
bank_f3orh89b5ztc,2026-03-23,2026-03-24,RTGS-HDFC566880316647-RZPY SETTLEMENT-BATCH,HDFC566880316467,102272.45,0.00,5774549.39,585939185
bank_l2mg5sj2g7oi,2026-03-23,2026-03-23,UPI/AXIS964549595781/TRIKONA TRADERS LLP/DIRECT COLLECTION,,3134.54,0.00,5777683.93,023936276
bank_pzicxrtmpl2f,2026-03-24,2026-03-24,NEFT-AXIS160199198480-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,AXIS160199198480,71058.95,0.00,5848742.88,638567020
bank_3ewm39rldwww,2026-03-25,2026-03-25,NEFT CR-KKBK502050254972-RAZORPAY SOFTWARE PRIVATE LIMITED-MERCHANT SETTLEMENT,KKBK502050254972,24941.30,0.00,5873684.18,440789677
bank_678kigcc3iar,2026-03-27,2026-03-27,NEFT-AXIS974425269420-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,AXIS947425269420,54172.72,0.00,5927856.90,124617578
bank_hgmdf61spipf,2026-03-27,2026-03-27,INT.PD:KKBK992469247048 SAVINGS INTEREST CREDIT,,7428.25,0.00,5935285.15,651812759
bank_argbt9104f70,2026-03-31,2026-03-31,RTGS-SBIN699768160855-RZPY SETTLEMENT-BATCH,SBIN699768160855,61757.04,0.00,5997042.19,244704986
