invoice_id,customer_id,customer_name,invoice_amount,tax_amount,currency,issue_date,due_date,order_id,po_number,status,notes
INV-2026-00096,cust_0041,Kalpataru Ventures & Co,19999.00,3050.69,INR,2026-01-05,2026-02-04,order_fekjvk78m4wbvy,PO/7279/21,paid,
INV-2026-00097,cust_0023,Westford Healthcare Industries,3938.30,600.76,INR,2026-01-12,2026-01-27,order_zuidhjp5zme43t,PO/4850/20,paid,
INV-2026-00098,cust_0071,Cygnus Agro Pvt Ltd,1283.00,195.71,INR,2026-01-07,2026-03-08,order_2xahhfh56ob4rg,PO/5650/20,paid,
INV-2026-00099,cust_0099,Fintrail Foods Pvt Ltd,2058.00,313.93,INR,2026-01-12,2026-02-11,order_l9r2zdpy2aipsy,PO/6677/20,paid,
INV-2026-00100,cust_0043,Deccan Media Enterprises,6669.00,1017.31,INR,2026-01-05,2026-03-06,order_50qj561hu4p9vu,PO/4479/25,paid,
INV-2026-00101,cust_0110,Nilgiri Media Enterprises,1038.00,158.34,INR,2026-01-08,2026-03-09,order_t5jqhg1ucmsrb0,PO/8628/20,paid,
INV-2026-00102,cust_0024,Rudra Analytics & Co,688.00,104.95,INR,2026-01-05,2026-02-04,order_3b94jyq0nllxf5,PO/2409/20,paid,
INV-2026-00103,cust_0078,Bhoomi Ventures India Pvt Ltd,4763.06,726.57,INR,2026-01-14,2026-02-13,order_7aalnbbgv0h9i7,PO/4957/21,paid,
INV-2026-00104,cust_0083,Bhoomi Foods Enterprises,9999.00,1525.27,INR,2026-01-14,2026-02-28,order_j4ninzsqcl9iup,PO/8146/22,paid,
INV-2026-00105,cust_0116,Trikona Traders LLP,21023.00,3206.90,INR,2026-01-10,2026-02-09,,PO/8795/21,paid,
INV-2026-00106,cust_0058,Falcon Analytics & Co,1530.00,233.39,INR,2026-01-13,2026-02-27,order_l3e74ubz45ygc1,PO/2594/21,paid,
INV-2026-00107,cust_0076,Aravalli Healthcare Pvt Ltd,2544.00,388.07,INR,2026-01-07,2026-02-06,order_msry5f42ykzeto,PO/4557/26,paid,
INV-2026-00108,cust_0038,Xylem Motors LLP,4999.00,762.56,INR,2026-01-13,2026-02-12,order_0qy54clrzjzczv,PO/8580/25,paid,
INV-2026-00109,cust_0038,Xylem Motors LLP,450.00,68.64,INR,2026-01-07,2026-01-22,,PO/4402/22,paid,
INV-2026-00110,cust_0005,Fintrail Healthcare LLP,9742.00,1486.07,INR,2026-01-17,2026-03-03,order_fodrt98f98t9tg,PO/3582/23,paid,
INV-2026-00111,cust_0053,Anvaya Exports Enterprises,4999.00,762.56,INR,2026-01-08,2026-02-07,order_y7h749di4arxip,PO/9261/21,paid,
INV-2026-00112,cust_0003,Iravati Analytics & Co,19999.00,3050.69,INR,2026-01-15,2026-03-16,order_vsc6c9n5z3p764,PO/2144/26,paid,
INV-2026-00113,cust_0116,Trikona Traders LLP,2779.00,423.92,INR,2026-01-15,2026-03-01,order_5n05atkvt1hi7s,PO/2833/25,paid,
INV-2026-00114,cust_0108,Everest Retail India Pvt Ltd,1779.73,271.48,INR,2026-01-09,2026-02-08,order_je7ak2wnj02nfg,PO/6941/22,paid,
INV-2026-00115,cust_0084,Deccan Motors Pvt Ltd,14669.00,2237.64,INR,2026-01-06,2026-02-05,order_1kim7t5tlkvz36,PO/2380/26,paid,
INV-2026-00116,cust_0027,Yamuna Infra Industries,1894.00,288.92,INR,2026-01-17,2026-02-01,order_sqpeq84ilwx36v,PO/7415/26,paid,
INV-2026-00117,cust_0009,Rudra Retail LLP,3633.00,554.19,INR,2026-01-19,2026-02-03,order_yoxzcjjpq1tnr0,PO/5523/26,paid,
INV-2026-00118,cust_0110,Nilgiri Media Enterprises,2586.44,394.54,INR,2026-01-13,2026-02-12,order_7tcozdantniqsu,PO/5753/22,paid,
INV-2026-00119,cust_0045,Iravati Infra Industries,3919.00,597.81,INR,2026-01-07,2026-02-21,order_jggtv25w8q5qx3,PO/2522/22,paid,
INV-2026-00120,cust_0057,Fintrail Analytics Industries,8631.08,1316.61,INR,2026-01-08,2026-01-23,order_tfph90o7y22t1t,PO/1923/23,paid,
INV-2026-00121,cust_0100,Everest Motors India Pvt Ltd,3914.00,597.05,INR,2026-01-12,2026-02-26,order_din9vdp5ecwe0f,PO/9195/21,paid,
INV-2026-00122,cust_0001,Rudra Motors LLP,972.14,148.29,INR,2026-01-12,2026-02-26,ORDER_5HONMRS5YI1NNS,PO/9935/22,paid,
INV-2026-00123,cust_0077,Girnar Ventures Enterprises,1499.00,228.66,INR,2026-01-17,2026-02-16,order_3uja86vs4sj2vh,PO/9854/26,paid,
INV-2026-00124,cust_0028,Orbit Agro Pvt Ltd,19734.26,3010.31,INR,2026-01-10,2026-02-24,order_im0yltz9atsn1u,PO/4468/25,paid,
INV-2026-00125,cust_0022,Xylem Foods Enterprises,1952.00,297.76,INR,2026-01-14,2026-02-28,order_wbgz514g654zi7,PO/8306/22,paid,
INV-2026-00126,cust_0095,Iravati Logistics Industries,4592.82,700.60,INR,2026-01-13,2026-02-12,order_1l0iypz28uc695,PO/6063/23,paid,
INV-2026-00127,cust_0023,Westford Healthcare Industries,2015.00,307.37,INR,2026-01-14,2026-02-13,order_iv9urjg66c85g0,PO/4608/21,paid,
INV-2026-00128,cust_0025,Kalpataru Energy Industries,1436.00,219.05,INR,2026-01-08,2026-02-22,order_cnujfpwz6dtqlb,PO/9656/22,paid,
INV-2026-00129,cust_0109,Girnar Analytics & Co,11579.00,1766.29,INR,2026-01-09,2026-02-23,order_ru4ofqsfw9pnee,PO/4288/22,paid,
INV-2026-00130,cust_0024,Rudra Analytics & Co,864.12,131.81,INR,2026-01-08,2026-01-23,order_fh6tx8k1aptc7s,PO/9432/22,paid,
INV-2026-00131,cust_0090,Kalpataru Steel Pvt Ltd,4249.00,648.15,INR,2026-01-14,2026-03-15,order_b3v3thtlt93p0k,PO/7334/22,paid,
INV-2026-00132,cust_0119,Nilgiri Agro LLP,9999.00,1525.27,INR,2026-01-14,2026-02-13,order_4tiuwhp1cd7u8g,PO/7747/20,paid,
INV-2026-00133,cust_0075,Ellora Motors India Pvt Ltd,19999.00,3050.69,INR,2026-01-18,2026-02-17,order_wu85drdrjjtvzt,PO/8335/25,paid,
INV-2026-00134,cust_0047,Bhoomi Foods India Pvt Ltd,2511.00,383.03,INR,2026-01-10,2026-02-09,order_zq51250kj6i53i,PO/9451/22,paid,
INV-2026-00135,cust_0055,Xylem Digital LLP,450.00,68.64,INR,2026-01-19,2026-02-18,order_u8hlat845c15ym,PO/6342/20,paid,
INV-2026-00136,cust_0010,Bhoomi Agro Enterprises,1477.00,225.31,INR,2026-01-12,2026-02-11,order_dgzvwoda1klhlj,PO/4243/23,paid,
INV-2026-00137,cust_0049,Lodhi Media Pvt Ltd,9999.00,1525.27,INR,2026-01-21,2026-02-20,order_e6l3ry8dqh75l2,PO/2148/22,paid,
INV-2026-00138,cust_0069,Anvaya Analytics Industries,7647.00,1166.49,INR,2026-01-19,2026-03-20,order_0uee4c9wf4pk8w,PO/8731/20,paid,
