entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_8ymm7pl990gw31,pay_8ymm7pl990gw31,order_0xdr7ceten7ggo,rcpt_kl9z6vk8,card,VISA,999.00,INR,23.58,4.24,0.00,971.18,0.00,setl_0lzzbnjmu6te8a,ICIC955999773793,2026-01-15T16:27:45+05:30,2026-01-15T16:29:51+05:30,2026-01-17T11:30:00+05:30,Online collection
payment,pay_cgdtiqyjrv0e7x,pay_cgdtiqyjrv0e7x,order_i4599vhcupt81s,rcpt_tt0bbsul,wallet,,4588.66,INR,91.77,16.52,0.00,4480.37,0.00,setl_0lzzbnjmu6te8a,ICIC955999773793,2026-01-15T17:00:03+05:30,2026-01-15T17:08:53+05:30,2026-01-17T11:30:00+05:30,Payment received
payment,pay_g23dxuj911noxf,pay_g23dxuj911noxf,order_v18hfp58frvabk,INV-2026-00103,upi,,3165.00,INR,28.48,5.13,0.00,3131.39,0.00,setl_0lzzbnjmu6te8a,ICIC955999773793,2026-01-15T22:57:18+05:30,2026-01-15T23:11:46+05:30,2026-01-17T11:30:00+05:30,Order payment
payment,pay_np2y9qh93z331d,pay_np2y9qh93z331d,order_teiqyavfzq8o9u,rcpt_rotu3of4,upi,,3608.18,INR,32.47,5.84,0.00,3569.87,0.00,setl_0lzzbnjmu6te8a,ICIC955999773793,2026-01-15T17:05:05+05:30,2026-01-15T17:12:02+05:30,2026-01-17T11:30:00+05:30,Order payment
payment,pay_nyu0jdm1nqtsnq,pay_nyu0jdm1nqtsnq,order_fnas6xj53w7y4d,rcpt_ypog8ejm,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_0lzzbnjmu6te8a,ICIC955999773793,2026-01-15T15:39:09+05:30,2026-01-15T15:48:09+05:30,2026-01-17T11:30:00+05:30,Order payment
refund,rfnd_6zdihxj5qn31o6,pay_d0x9tuu301ptut,order_euocmdtsa228fg,,,,1651.00,INR,0.00,0.00,0.00,0.00,1651.00,setl_0lzzbnjmu6te8a,ICIC955999773793,2026-01-17T11:43:56+05:30,,2026-01-17T11:30:00+05:30,Refund
refund,rfnd_wzaa2yik9jhl8i,pay_8ymm7pl990gw31,order_0xdr7ceten7ggo,,,,449.55,INR,0.00,0.00,0.00,0.00,449.55,setl_0lzzbnjmu6te8a,ICIC955999773793,2026-01-16T21:23:51+05:30,,2026-01-17T11:30:00+05:30,Refund
payment,pay_1g6znkm4eo593y,pay_1g6znkm4eo593y,order_fekjvk78m4wbvy,rcpt_xmcc2maw,upi,,19999.00,INR,179.99,32.40,0.00,19786.61,0.00,setl_5uwejq2rfee4nz,SBIN038625676112,2026-01-16T11:01:17+05:30,2026-01-16T11:12:34+05:30,2026-01-20T11:30:00+05:30,Payment received
payment,pay_apyv45qsh0anzx,pay_apyv45qsh0anzx,order_7aalnbbgv0h9i7,rcpt_wideteh7,netbanking,,4369.78,INR,78.66,14.16,0.00,4276.96,0.00,setl_5uwejq2rfee4nz,SBIN038625676112,2026-01-17T11:15:41+05:30,2026-01-17T11:29:32+05:30,2026-01-20T11:30:00+05:30,Online collection
payment,pay_hi8e25vgiox56g,pay_hi8e25vgiox56g,order_50qj561hu4p9vu,INV-2026-00108,card,VISA,6669.00,INR,157.39,28.33,0.00,6483.28,0.00,setl_5uwejq2rfee4nz,SBIN038625676112,2026-01-16T23:05:50+05:30,2026-01-16T23:12:20+05:30,2026-01-20T11:30:00+05:30,Payment received
payment,pay_kz3ylqk24pko8v,pay_kz3ylqk24pko8v,order_j4ninzsqcl9iup,INV-2026-00112,upi,,9999.00,INR,89.99,16.20,0.00,9892.81,0.00,setl_5uwejq2rfee4nz,SBIN038625676112,2026-01-17T11:35:39+05:30,2026-01-17T11:38:23+05:30,2026-01-20T11:30:00+05:30,Payment received
payment,pay_ly41tigue8lzbz,pay_ly41tigue8lzbz,order_2xahhfh56ob4rg,rcpt_875e78hn,upi,,1283.00,INR,11.55,2.08,0.00,1269.37,0.00,setl_5uwejq2rfee4nz,SBIN038625676112,2026-01-16T13:35:12+05:30,2026-01-16T13:49:29+05:30,2026-01-20T11:30:00+05:30,Payment received
payment,pay_tjlsaqnl0gg8dc,pay_tjlsaqnl0gg8dc,order_3b94jyq0nllxf5,INV-2026-00110,netbanking,,688.00,INR,12.38,2.23,0.00,673.39,0.00,setl_5uwejq2rfee4nz,SBIN038625676112,2026-01-17T09:35:27+05:30,2026-01-17T09:40:59+05:30,2026-01-20T11:30:00+05:30,Payment received
payment,pay_uitcwwo1q6f82x,pay_uitcwwo1q6f82x,order_l9r2zdpy2aispy,rcpt_bpzr68jh,upi,,2058.00,INR,18.52,3.33,0.00,2036.15,0.00,setl_5uwejq2rfee4nz,SBIN038625676112,2026-01-16T19:54:04+05:30,2026-01-16T19:59:09+05:30,2026-01-20T11:30:00+05:30,Customer payment
payment,pay_xrkeaylrfn2vgi,pay_xrkeaylrfn2vgi,order_zuidhjp5zme43t,rcpt_2eog4xoz,card,VISA,3938.30,INR,92.94,16.73,0.00,3828.63,0.00,setl_5uwejq2rfee4nz,SBIN038625676112,2026-01-16T12:03:51+05:30,2026-01-16T12:10:56+05:30,2026-01-20T11:30:00+05:30,Order payment
