txn_id,value_date,posted_date,narration,utr,credit_amount,debit_amount,balance,ref_no
bank_1cf1dojq3b2j,2026-01-09,2026-01-09,NEFT-HDFC210407254539-INDUS CHEMICALS & CO-ADVANCE,,3980.83,0.00,4222630.83,174316032
bank_hnjpx2un7t6e,2026-01-13,2026-01-14,NEFT-SBIN318641761302-RAZORPAY SOFTWARE PVT LTD-SETTLEMENT,SBIN318641761302,248619.30,0.00,4471250.13,703475601
bank_0skyltvus0ka,2026-01-16,2026-01-16,IMPS/ICIC391932528267/RAZORPAYSOFT/PAYOUT,ICIC391932528267,166375.21,0.00,4637625.34,354692239
bank_sa5f2psoryyd,2026-01-17,2026-01-17,NEFT CR-AXIS368681114330-RAZORPAY SOFTWARE PRIVATE LIMITED-MERCHANT SETTLEMENT,AXIS368681114330,24403.17,0.00,4662028.51,470060398
bank_r6hshsafn6xz,2026-01-21,2026-01-21,IMPS/HDFC970842874162/RAZORPAYSOFT/PAYOUT,HDFC970842874162,18956.22,0.00,4680984.73,426520120
bank_2054rlnnuqno,2026-01-24,2026-01-24,NEFT-ICIC892074595282-KALPATARU STEEL PVT LTD-ADVANCE,ICIC892074595282,8457.92,0.00,4689442.65,278396921
bank_5uv8vavgtvcs,2026-02-19,2026-02-19,NEFT-ICIC413007886758-RUDRA MOTORS LLP-ADVANCE,ICIC413007886758,2801.59,0.00,4692244.24,669462728
bank_ftnpgb86zkpd,2026-02-27,2026-02-27,NEFT CR-SBIN99658578-RAZORPAY SOFTWARE PRIVATE LIMITED-MERCHANT SETTLEMENT,,186890.51,0.00,4879134.75,940038180
bank_p0t9xfccie6j,2026-03-03,2026-03-03,NEFT-RZPY-SETTLEMENT-140817028,,52888.24,0.00,4932022.99,616878732
bank_es4anibrmt5q,2026-03-06,2026-03-06,RTGS CR/RAZORPAYSOFT/PAYOUT BATCH,,128893.76,0.00,5060916.75,046010413
bank_hpvxv3tid4ji,2026-03-06,2026-03-06,IMPS/KKBK355557020061/RAZORPAYSOFT/PAYOUT,KKBK355557020061,11401.45,0.00,5072318.20,567217618
bank_995935142xen,2026-03-07,2026-03-07,RTGS-ICIC706507612228-RZPY SETTLEMENT-BATCH,ICIC706507612228,19212.04,0.00,5091530.24,123981893
bank_a5gpzndcxile,2026-03-27,2026-03-27,NEFT CR-AXIS974425269420-RAZORPAY SOFTWARE PRIVATE LIMITED-MERCHANT SETTLEMENT,AXIS974425296420,54172.72,0.00,5145702.96,673538425
bank_1hh0gutrj0f8,2026-03-31,2026-03-31,NEFT-RZPY-SETTLEMENT-553758268,,61293.86,0.00,5206996.82,950814994
