invoice_id,customer_id,customer_name,invoice_amount,tax_amount,currency,issue_date,due_date,order_id,po_number,status,notes
INV-2026-00001,cust_0052,Kalpataru Energy & Co,5130.00,782.54,INR,2025-12-28,2026-01-12,order_f3fhflflubkanx,PO/5719/26,paid,
INV-2026-00003,cust_0090,Kalpataru Steel Pvt Ltd,4167.06,635.65,INR,2025-12-25,2026-02-08,order_ok6ct8waljc0gd,PO/8358/22,paid,
INV-2026-00004,cust_0082,Iravati Systems LLP,780.89,119.12,INR,2025-12-25,2026-02-08,order_y3pgyiuizus1z8,PO/9368/25,paid,
INV-2026-00005,cust_0090,Kalpataru Steel Pvt Ltd,1094.00,166.88,INR,2025-12-28,2026-01-27,order_05yw8yg4ok2ecs,PO/8315/22,paid,
INV-2026-00006,cust_0115,Hampi Retail Industries,5883.00,897.41,INR,2025-12-24,2026-02-07,order_indsude9yfzqlp,PO/8499/25,paid,
INV-2026-00007,cust_0065,Chandra Traders LLP,7039.00,1073.75,INR,2025-12-27,2026-01-26,order_7gpng4b62zdhtz,PO/8373/24,paid,
INV-2026-00008,cust_0111,Indus Pharma Pvt Ltd,11279.00,1720.53,INR,2026-01-01,2026-03-02,,PO/4485/26,paid,
INV-2026-00009,cust_0084,Deccan Motors Pvt Ltd,676.00,103.12,INR,2025-12-28,2026-01-27,order_4rqywn6sck8etf,PO/5238/21,paid,
INV-2026-00010,cust_0094,Saptak Healthcare Pvt Ltd,10243.82,1562.62,INR,2025-12-27,2026-01-26,ORDER_75IEDRZ0I3UBGW,PO/7373/22,paid,
INV-2026-00011,cust_0039,Ganga Labs Pvt Ltd,3763.00,574.02,INR,2025-12-27,2026-01-26,order_6hgiuyjt5099ns,PO/8079/25,paid,
INV-2026-00012,cust_0106,Quanta Steel LLP,2496.43,380.81,INR,2025-12-25,2026-01-24,order_7uvhqmrz8jpt6r,PO/3605/23,paid,
INV-2026-00013,cust_0064,Xylem Systems & Co,2499.00,381.20,INR,2026-01-01,2026-02-15,order_oay60lqc62gaa0,PO/8926/21,paid,
INV-2026-00014,cust_0097,Ellora Media & Co,4748.00,724.27,INR,2025-12-27,2026-02-25,order_bgiqksq0kn1kxg,PO/6716/26,paid,
INV-2026-00015,cust_0000,Havelock Retail Industries,19999.00,3050.69,INR,2026-01-01,2026-02-15,order_tbgogfg36ygbjv,PO/7236/20,paid,
INV-2026-00016,cust_0024,Rudra Analytics & Co,2531.10,386.10,INR,2025-12-25,2026-02-23,order_tr1yw3qn3tz7ga,PO/4487/23,paid,
INV-2026-00017,cust_0024,Rudra Analytics & Co,2531.10,386.10,INR,2025-12-23,2026-01-22,order_bmrepzvmi6u18r,PO/8271/26,open,Awaiting payment
INV-2026-00018,cust_0047,Bhoomi Foods India Pvt Ltd,7566.00,1154.14,INR,2026-01-06,2026-02-20,order_68hzama18wp7c2,PO/1712/23,paid,
INV-2026-00019,cust_0005,Fintrail Healthcare LLP,4999.00,762.56,INR,2026-01-02,2026-02-01,order_p3yjxa404e0lg5,PO/5055/26,paid,
INV-2026-00020,cust_0119,Nilgiri Agro LLP,1499.00,228.66,INR,2026-01-05,2026-02-19,order_2nfvphfq8pc4r8,PO/6060/22,paid,
INV-2026-00021,cust_0006,Ganga Exports Pvt Ltd,4999.00,762.56,INR,2025-12-31,2026-01-30,order_flw2ar2i0qk1ej,PO/9253/25,paid,
INV-2026-00022,cust_0058,Falcon Analytics & Co,1810.00,276.10,INR,2025-12-30,2026-02-13,order_gkkc06guu9mn8z,PO/5932/26,paid,
INV-2026-00023,cust_0070,Dhruva Motors Pvt Ltd,1821.00,277.78,INR,2026-01-01,2026-02-15,order_7xr4ap11sunug4,PO/2997/24,paid,
INV-2026-00024,cust_0093,Falcon Textiles LLP,3653.95,557.38,INR,2026-01-03,2026-02-02,order_3re2ymrjxd4poa,PO/9012/24,paid,
INV-2026-00025,cust_0068,Orbit Chemicals LLP,1777.00,271.07,INR,2025-12-27,2026-02-25,order_fhido8h94zid7l,PO/9243/24,paid,
INV-2026-00026,cust_0060,Ellora Energy LLP,2255.00,343.98,INR,2026-01-05,2026-01-20,order_5gnv56vktx1m5e,PO/3638/21,paid,
INV-2026-00027,cust_0000,Havelock Retail Industries,4999.00,762.56,INR,2025-12-30,2026-01-29,order_6p0a7rm59pd1ny,PO/3009/22,paid,
INV-2026-00029,cust_0061,Quanta Media & Co,12019.81,1833.53,INR,2025-12-27,2026-02-10,order_uqkaoscpdhbxz5,PO/7399/20,paid,
INV-2026-00030,cust_0069,Anvaya Analytics Industries,3906.90,595.97,INR,2026-01-06,2026-01-21,order_br8o5ozofwljhk,PO/7584/25,paid,
INV-2026-00031,cust_0056,Dhruva Motors & Co,9809.00,1496.29,INR,2025-12-26,2026-02-09,order_01dtwj781ayedy,PO/7545/22,paid,
INV-2026-00032,cust_0055,Xylem Digital LLP,9999.00,1525.27,INR,2025-12-31,2026-02-14,order_jsay1l6mr0mmt7,PO/1767/24,paid,
INV-2026-00033,cust_0055,Xylem Digital LLP,9999.00,1525.27,INR,2026-01-03,2026-02-02,order_vi1tvule5xds87,PO/9111/24,open,Awaiting payment
INV-2026-00034,cust_0026,Pallava Foods India Pvt Ltd,3811.00,581.34,INR,2025-12-31,2026-01-30,order_ffbn7q2gvz4w01,PO/8668/22,paid,
INV-2026-00035,cust_0066,Orbit Analytics Enterprises,1359.00,207.31,INR,2025-12-29,2026-02-27,order_6jep2rvv0efqcs,PO/6927/25,paid,
INV-2026-00036,cust_0040,Dhruva Traders LLP,1959.00,298.83,INR,2026-01-01,2026-01-31,order_wwpr2du3qkn99u,PO/9621/23,paid,
INV-2026-00037,cust_0066,Orbit Analytics Enterprises,3730.00,568.98,INR,2026-01-06,2026-02-05,order_mi6qw042lpicdi,PO/7797/26,paid,
INV-2026-00038,cust_0000,Havelock Retail Industries,1821.71,277.89,INR,2026-01-05,2026-01-20,order_nglnqvwd169l1g,PO/4178/20,paid,
INV-2026-00039,cust_0071,Cygnus Agro Pvt Ltd,3767.00,574.63,INR,2026-01-05,2026-01-20,order_g4pvdv7pe2g2hf,PO/2294/20,paid,
INV-2026-00040,cust_0028,Orbit Agro Pvt Ltd,6953.00,1060.63,INR,2026-01-02,2026-02-01,order_opgly0edqhce2x,PO/5122/24,paid,
INV-2026-00041,cust_0103,Aravalli Chemicals & Co,1495.00,228.05,INR,2025-12-28,2026-01-27,order_putbhsw02bylev,PO/6824/21,paid,
INV-2026-00042,cust_0084,Deccan Motors Pvt Ltd,2292.00,349.63,INR,2025-12-30,2026-02-13,order_dtlyzwnyh43pg3,PO/5144/22,paid,
INV-2026-00043,cust_0003,Iravati Analytics & Co,499.00,76.12,INR,2026-01-05,2026-03-06,order_j2y9k2ugr3rms3,PO/8475/25,paid,
INV-2026-00044,cust_0064,Xylem Systems & Co,3072.00,468.61,INR,2026-01-03,2026-03-04,order_rzwzzm7aef9s9w,PO/8078/21,paid,
INV-2026-00045,cust_0017,Saptak Exports Enterprises,22850.00,3485.59,INR,2025-12-31,2026-01-30,order_hdorstqicz4rv1,PO/9801/23,paid,
INV-2026-00046,cust_0108,Everest Retail India Pvt Ltd,1005.00,153.31,INR,2026-01-04,2026-02-18,order_kpwecjxvwdhovs,PO/1752/25,paid,
