entity_type,entity_id,payment_id,order_id,order_receipt,method,card_network,amount,currency,fee,tax,tds,credit,debit,settlement_id,settlement_utr,created_at,captured_at,settled_at,description
payment,pay_08drg5i8ja40km,pay_08drg5i8ja40km,order_oay60lqc62gaa0,rcpt_hhwkioj9,upi,,2499.00,INR,22.49,4.05,0.00,2472.46,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T07:52:41+05:30,2026-01-06T08:05:18+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_1hongwulazuayn,pay_1hongwulazuayn,order_gkkc06guu9mn8z,INV-2026-00022,netbanking,,1810.00,INR,32.58,5.86,0.00,1771.56,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T19:17:47+05:30,2026-01-06T19:21:52+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_22pxgx8wdzrmh3,pay_22pxgx8wdzrmh3,order_y3x80j0g50rcxn,rcpt_nbdvpine,card,VISA,499.00,INR,11.78,2.12,0.00,485.10,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-09T15:07:53+05:30,2026-01-09T15:19:31+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_2x1tex2wxs1lpq,pay_2x1tex2wxs1lpq,order_uqkaoscpdhbxz5,INV-2026-00029,upi,,12019.81,INR,108.18,19.47,120.20,11771.96,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T12:40:37+05:30,2026-01-07T12:55:18+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_3fptmitdyslriu,pay_3fptmitdyslriu,order_f3fhflflubkanx,rcpt_mrmlsq2q,upi,,5130.00,INR,46.17,8.31,0.00,5075.52,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T06:15:06+05:30,2026-01-05T06:19:17+05:30,2026-01-13T11:30:00+05:30,Payment received
payment,pay_3hgjsqlfe5xnzg,pay_3hgjsqlfe5xnzg,,rcpt_dmxplfks,upi,,44773.00,INR,402.96,72.53,0.00,44297.51,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T13:15:46+05:30,2026-01-08T13:29:40+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_4dyvorecqdyjgf,pay_4dyvorecqdyjgf,order_br8o5ozofwljhk,rcpt_ki6kr4h7,upi,,3906.90,INR,35.16,6.33,0.00,3865.41,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T14:05:22+05:30,2026-01-07T14:13:24+05:30,2026-01-13T11:30:00+05:30,Order payment
payment,pay_4lp8q2h1jbljpk,pay_4lp8q2h1jbljpk,order_7gpng4b62zdhtz,rcpt_8m44ssg5,upi,,7039.00,INR,63.35,11.40,0.00,6964.25,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-05T14:59:08+05:30,2026-01-05T15:12:07+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_4rfb62661vn6vc,pay_4rfb62661vn6vc,order_z42nbz4h9ill00,rcpt_n0ntk664,wallet,,6335.00,INR,126.70,22.81,0.00,3711.29,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-09T14:09:36+05:30,2026-01-09T14:17:58+05:30,2026-01-13T11:30:00+05:30,Invoice settlement
payment,pay_5519jn7qschpt9,pay_5519jn7qschpt9,order_nglnqvwd169l1g,rcpt_72mvtp49,netbanking,,1897.61,INR,34.16,6.15,0.00,1114.38,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T10:10:17+05:30,2026-01-08T10:24:09+05:30,2026-01-13T11:30:00+05:30,Online collection
payment,pay_6x9stg4evrurqt,pay_6x9stg4evrurqt,order_tr1yw3qn3t7zga,rcpt_7pdzuib5,card,VISA,2531.10,INR,59.73,10.75,0.00,2460.62,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-06T11:08:45+05:30,2026-01-06T11:11:38+05:30,2026-01-13T11:30:00+05:30,Customer payment
payment,pay_82maxq7kro96rp,pay_82maxq7kro96rp,order_putbhsw02bylev,rcpt_je38h046,netbanking,,1495.00,INR,26.91,4.84,0.00,1463.25,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-08T15:33:28+05:30,2026-01-08T15:34:43+05:30,2026-01-13T11:30:00+05:30,Payment received
payment,pay_8nsqdtzofgvre7,pay_8nsqdtzofgvre7,order_5gnv56vktx1m5e,INV-2026-00026,upi,,2255.00,INR,20.30,3.65,22.55,2208.50,0.00,setl_p0xu0eiie79iib,SBIN318641761302,2026-01-07T12:12:47+05:30,2026-01-07T12:20:24+05:30,2026-01-13T11:30:00+05:30,Customer payment
